week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2024-03-11,11,3,2024,spring,Uruguay,URY,South America,-32.6975,-56.1386,Western Equine Encephalitis,other,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,1,110302.0,,3384688.0,19.13,0,0.0
2024-03-11,11,3,2024,spring,Liberia,LBR,Africa,6.6309,-9.1158,Bloody diarrhoea,enteric_diarrhoeal,1857.0,,,1857.0,1857.0,1857.0,1857.0,1857.0,0.0,1.0,0.0,0,0,1,1857.0,,3,162969.0,,5731206.0,58.1,0,0.0
2024-03-11,11,3,2024,spring,Mauritania,MRT,Africa,18.6677,-12.2995,Crimean-Congo haemorrhagic fever,viral_haemorrhagic,35.0,6.0,0.1714,35.0,35.0,35.0,35.0,35.0,0.0,1.0,1.0,0,0,1,35.0,6.0,2,162969.0,,5315065.0,5.03,0,0.0
2024-03-11,11,3,2024,spring,Rwanda,RWA,Africa,-1.9759,29.8879,Meningococcal meningitis,vaccine_preventable,164.0,10.0,0.061,164.0,164.0,164.0,164.0,164.0,0.0,1.0,1.0,0,0,1,164.0,10.0,4,162969.0,,14569341.0,620.77,0,0.0
2024-03-11,11,3,2024,spring,Netherlands,NLD,Europe,52.1586,5.5859,Influenza A (H7N7) virus,respiratory,83.0,6.0,0.0723,83.0,83.0,83.0,83.0,83.0,0.0,1.0,1.0,0,0,1,83.0,6.0,0,87.0,,18087633.0,454.76,0,0.0
2024-03-11,11,3,2024,spring,Burkina Faso,BFA,Africa,12.0928,-1.8504,Meningococcal meningitis,vaccine_preventable,7146.0,1058.0,0.1481,7146.0,7146.0,7146.0,7146.0,7146.0,0.0,1.0,1.0,0,0,1,7146.0,1058.0,3,162969.0,,24074580.0,88.3,0,0.0
2024-03-11,11,3,2024,spring,Burkina Faso,BFA,Africa,12.0928,-1.8504,Meningococcal meningitidis,vaccine_preventable,789.0,96.0,0.1217,0.0,789.0,789.0,394.5,394.5,394.5,-1.0,-1.0,0,1,1,789.0,96.0,3,162969.0,0.7414,24074580.0,88.3,0,0.0
2024-03-11,11,3,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Cholera,enteric_diarrhoeal,38697.0,1576.0,0.0407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,38697.0,1576.0,5,162969.0,0.7414,51384894.0,208.15,0,0.0
2024-03-11,11,3,2024,spring,South Africa,ZAF,Africa,-28.7364,25.3471,Cholera,enteric_diarrhoeal,86107.0,181.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,86107.0,181.0,2,162969.0,0.7414,64747319.0,50.86,0,0.0
2024-03-11,11,3,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Cholera,enteric_diarrhoeal,46758.0,1893.0,0.0405,16146.0,16146.0,16146.0,4036.5,2018.25,6991.423,1.0,1.0,1,0,1,46758.0,1893.0,2,162969.0,0.7414,39040039.0,31.24,0,0.0
2024-03-11,11,3,2024,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,15.0,11.0,1,91209.0,216.6826,175686899.0,1310.46,0,0.0
2024-03-11,11,3,2024,spring,China,CHN,Asia,36.585,106.0428,Acute respiratory syndrome,respiratory,305.0,5.0,0.0164,5.0,5.0,5.0,1.25,0.625,2.165,1.0,0.0,1,0,1,305.0,5.0,4,91209.0,216.6826,1406585000.0,149.51,0,0.0
2024-03-11,11,3,2024,spring,Haiti,HTI,North America,18.8492,-72.7729,Typhoid fever,enteric_diarrhoeal,200.0,40.0,0.2,200.0,200.0,200.0,200.0,200.0,0.0,1.0,1.0,0,0,1,200.0,40.0,0,3617.0,,11906095.0,415.94,0,0.0
2024-03-11,11,3,2024,spring,Spain,ESP,Europe,40.2691,-4.4817,Influenza A(H1N1) variant virus,respiratory,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1,5,0,3.0,3.0,1,87.0,,49355143.0,98.38,0,0.0
2024-03-11,11,3,2024,spring,Côte d'Ivoire,CIV,Africa,7.8313,-6.2331,Cholera,enteric_diarrhoeal,70.0,15.0,0.2143,70.0,70.0,70.0,70.0,70.0,0.0,1.0,1.0,0,0,1,70.0,15.0,4,162969.0,,32711547.0,98.76,0,0.0
2024-03-11,11,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,57197.0,2287.0,7,162969.0,0.7414,112832473.0,48.35,0,0.0
2024-03-11,11,3,2024,spring,Cambodia,KHM,Asia,12.5498,104.9488,Influenza A (H5N1) virus,respiratory,10.0,8.0,0.8,0.0,10.0,10.0,5.0,5.0,5.0,-1.0,-1.0,0,0,1,10.0,8.0,2,91209.0,216.6826,17847982.0,97.56,0,0.0
2024-03-11,11,3,2024,spring,France,FRA,Europe,46.4055,3.9929,Legionellosis,respiratory,19.0,9.0,0.4737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,19.0,9.0,0,87.0,,68720337.0,123.11,0,0.0
2024-03-11,11,3,2024,spring,Mozambique,MOZ,Africa,-17.9126,34.8655,Cholera,enteric_diarrhoeal,15237.0,85.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,15237.0,85.0,5,162969.0,0.7414,35631653.0,43.79,0,0.0
2024-03-11,11,3,2024,spring,Liberia,LBR,Africa,6.6309,-9.1158,Cholera,enteric_diarrhoeal,18038.0,7.0,0.0004,17377.0,17377.0,17377.0,4344.25,2172.125,7524.462,1.0,0.0,1,0,1,18038.0,7.0,3,162969.0,0.7414,5731206.0,58.1,0,0.0
2024-03-11,11,3,2024,spring,France,FRA,Europe,46.4055,3.9929,Leptospirosis,other,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0,0,1,4.0,4.0,0,87.0,,68720337.0,123.11,0,0.0
2024-03-11,11,3,2024,spring,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A (H5N1),respiratory,884.0,461.0,0.5215,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-1,5,0,884.0,461.0,2,91209.0,216.6826,17847982.0,97.56,0,0.0
2024-03-11,11,3,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Mass Bromide Poisoning,other,468.0,,,0.0,468.0,468.0,234.0,234.0,234.0,-1.0,0.0,0,1,1,468.0,,2,162969.0,0.7414,39040039.0,31.24,0,0.0
2024-03-11,11,3,2024,spring,United States,USA,North America,45.0128,-121.355,West Nile virus,vector_borne,3399.0,193.0,0.0568,3399.0,3399.0,3399.0,3399.0,3399.0,0.0,1.0,1.0,0,0,1,3399.0,193.0,0,3617.0,,341784857.0,36.0,0,0.0
2024-03-11,11,3,2024,spring,Guinea,GIN,Africa,10.3488,-10.9094,Ebola virus disease,viral_haemorrhagic,49.0,70.0,1.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,49.0,70.0,5,162969.0,0.7414,15099727.0,62.78,0,0.0
2024-03-11,11,3,2024,spring,Burundi,BDI,Africa,-3.3943,29.9554,Cholera,enteric_diarrhoeal,2300.0,10.0,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2300.0,10.0,3,162969.0,0.7414,14390003.0,546.0,0,0.0
2024-03-11,11,3,2024,spring,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,400.0,25.0,0.0625,322.0,322.0,322.0,80.5,40.25,139.43,1.0,0.0,1,0,1,400.0,25.0,2,162969.0,0.7414,5315065.0,5.03,0,0.0
2024-03-11,11,3,2024,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus,zoonotic,30.0,18.0,0.6,30.0,30.0,30.0,30.0,30.0,0.0,1.0,1.0,0,0,1,30.0,18.0,1,91209.0,,175686899.0,1310.46,0,0.0
2024-03-11,11,3,2024,spring,Kenya,KEN,Africa,1.2177,37.8721,Rift Valley fever,viral_haemorrhagic,36.0,1779.0,49.4167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,36.0,1779.0,5,162969.0,0.7414,57532493.0,96.95,0,0.0
2024-03-11,11,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Acute haemorrhagic fever syndrome,viral_haemorrhagic,50.0,46.0,0.92,50.0,50.0,50.0,50.0,50.0,0.0,1.0,1.0,0,0,1,50.0,46.0,7,162969.0,,112832473.0,48.35,0,0.0
2024-03-11,11,3,2024,spring,Argentina,ARG,South America,-38.5349,-65.3178,Western equine encephalitis,other,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,,1,110302.0,,45851378.0,16.47,0,0.0
2024-03-11,11,3,2024,spring,China,CHN,Asia,36.585,106.0428,Wild poliovirus type 1,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,4,91209.0,,1406585000.0,149.51,0,0.0
2024-03-11,11,3,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Wild poliovirus type 1,vaccine_preventable,21.0,,,0.0,0.0,21.0,7.0,7.0,9.899,0.0,0.0,0,2,1,21.0,,1,162969.0,0.7414,118365995.0,118.48,0,0.0
2024-03-11,11,3,2024,spring,South Sudan,SSD,Africa,8.1043,30.1422,Suspected acute haemorrhagic fever syndrome,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,5,162969.0,,12188788.0,19.42,0,0.0
2024-03-11,11,3,2024,spring,Madagascar,MDG,Africa,-17.9715,46.9892,Cholera,enteric_diarrhoeal,6983.0,433.0,0.062,6705.0,6705.0,6705.0,1676.25,838.125,2903.35,1.0,1.0,1,0,1,6983.0,433.0,0,162969.0,0.7414,32740678.0,55.39,0,0.0
2024-03-11,11,3,2024,spring,Ecuador,ECU,South America,-1.7356,-78.8539,Dengue,vector_borne,5833.0,,,5833.0,5833.0,5833.0,5833.0,5833.0,0.0,1.0,0.0,0,0,1,5833.0,,0,110302.0,,18289896.0,72.62,0,0.0
2024-03-11,11,3,2024,spring,Syrian Arab Republic,SYR,Asia,35.171,38.064,Wild poliovirus type 1,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,1,91209.0,216.6826,25620427.0,138.29,0,0.0
2024-03-11,11,3,2024,spring,South Sudan,SSD,Africa,8.1043,30.1422,Ebola virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,5,162969.0,,12188788.0,19.42,0,0.0
2024-03-11,11,3,2024,spring,Gabon,GAB,Africa,-0.5388,11.8855,Ebola virus disease,viral_haemorrhagic,12.0,10.0,0.8333,12.0,12.0,12.0,12.0,12.0,0.0,1.0,1.0,0,0,1,12.0,10.0,0,162969.0,,2593130.0,9.58,0,0.0
2024-03-11,11,3,2024,spring,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,36943.0,1210.0,0.0328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,36943.0,1210.0,3,162969.0,0.7414,22216120.0,199.02,0,0.0
2024-03-11,11,3,2024,spring,Madagascar,MDG,Africa,-17.9715,46.9892,Influenza,respiratory,5117.0,374.0,0.0731,5117.0,5117.0,5117.0,5117.0,5117.0,0.0,1.0,1.0,0,0,1,5117.0,374.0,0,162969.0,,32740678.0,55.39,0,0.0
2024-03-11,11,3,2024,spring,Liberia,LBR,Africa,6.6309,-9.1158,Yellow fever,vector_borne,359.0,9.0,0.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,359.0,9.0,3,162969.0,0.7414,5731206.0,58.1,0,0.0
2024-03-11,11,3,2024,spring,Indonesia,IDN,Asia,-3.2171,119.6669,Dengue,vector_borne,,603.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,,603.0,1,91209.0,,285721236.0,156.37,0,0.0
2024-03-11,11,3,2024,spring,China,CHN,Asia,36.585,106.0428,Influenza A (H5N1) virus,respiratory,30.0,8.0,0.2667,0.0,30.0,30.0,15.0,15.0,15.0,-1.0,-1.0,0,0,1,30.0,8.0,4,91209.0,216.6826,1406585000.0,149.51,0,0.0
2024-03-11,11,3,2024,spring,Indonesia,IDN,Asia,-3.2171,119.6669,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,4.0,4.0,1,91209.0,216.6826,285721236.0,156.37,0,0.0
2024-03-11,11,3,2024,spring,Sudan,SDN,Africa,12.9338,29.4581,Yellow fever,vector_borne,530.0,131.0,0.2472,126.0,126.0,126.0,31.5,15.75,54.56,1.0,1.0,1,0,1,530.0,131.0,4,162969.0,0.7414,51662147.0,27.83,0,0.0
2024-03-11,11,3,2024,spring,Burkina Faso,BFA,Africa,12.0928,-1.8504,Yellow fever,vector_borne,4.0,2.0,0.5,2.0,2.0,2.0,0.5,0.25,0.866,1.0,0.0,1,0,1,4.0,2.0,3,162969.0,0.7414,24074580.0,88.3,0,0.0
2024-03-11,11,3,2024,spring,Ethiopia,ETH,Africa,9.1013,39.0416,Meningococcal meningitis,vaccine_preventable,6266.0,392.0,0.0626,6266.0,6266.0,6266.0,6266.0,6266.0,0.0,1.0,1.0,0,0,1,6266.0,392.0,4,162969.0,,135472051.0,119.13,0,0.0
2024-03-11,11,3,2024,spring,Viet Nam,VNM,Asia,16.9568,106.0232,Influenza A (H5N1) virus,respiratory,110.0,8.0,0.0727,0.0,110.0,110.0,55.0,55.0,55.0,-1.0,0.0,0,0,1,110.0,8.0,2,91209.0,216.6826,101598527.0,301.36,0,0.0
2024-03-11,11,3,2024,spring,Sudan,SDN,Africa,12.9338,29.4581,Rift Valley fever,viral_haemorrhagic,125.0,60.0,0.48,0.0,125.0,125.0,62.5,62.5,62.5,-1.0,-1.0,0,1,1,125.0,60.0,4,162969.0,0.7414,51662147.0,27.83,0,0.0
2024-03-11,11,3,2024,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Influenza A (H7N2) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,87.0,,69487000.0,279.21,0,0.0
2024-03-11,11,3,2024,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Rift Valley fever,viral_haemorrhagic,443.0,85.0,0.1919,405.0,405.0,405.0,101.25,50.625,175.37,1.0,1.0,1,0,1,443.0,85.0,3,91209.0,216.6826,36973555.0,19.21,0,0.0
2024-03-11,11,3,2024,spring,Yemen,YEM,Asia,15.4585,46.4967,Rift Valley fever,viral_haemorrhagic,653.0,80.0,0.1225,653.0,653.0,653.0,653.0,653.0,0.0,1.0,1.0,0,0,1,653.0,80.0,2,91209.0,,41773878.0,91.34,0,0.0
2024-03-11,11,3,2024,spring,Côte d'Ivoire,CIV,Africa,7.8313,-6.2331,Yellow fever,vector_borne,169.0,20.0,0.1183,159.0,159.0,159.0,39.75,19.875,68.849,1.0,1.0,1,0,1,169.0,20.0,4,162969.0,0.7414,32711547.0,98.76,0,0.0
2024-03-11,11,3,2024,spring,Burkina Faso,BFA,Africa,12.0928,-1.8504,Meningococcal Meningitis,vaccine_preventable,3107.0,480.0,0.1545,3107.0,3107.0,3107.0,3107.0,3107.0,0.0,1.0,1.0,0,0,1,3107.0,480.0,3,162969.0,,24074580.0,88.3,0,0.0
2024-03-11,11,3,2024,spring,Madagascar,MDG,Africa,-17.9715,46.9892,Influenza A (H3N2) virus,respiratory,18808.0,671.0,0.0357,18808.0,18808.0,18808.0,18808.0,18808.0,0.0,1.0,1.0,0,0,1,18808.0,671.0,0,162969.0,,32740678.0,55.39,0,0.0
2024-03-11,11,3,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Influenza A(H5N1) virus,respiratory,34.0,,,0.0,34.0,34.0,17.0,17.0,17.0,-1.0,0.0,0,1,1,34.0,,1,162969.0,0.7414,118365995.0,118.48,0,0.0
2024-03-11,11,3,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Ebola,viral_haemorrhagic,20.0,16.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,1,1,20.0,16.0,5,162969.0,0.7414,51384894.0,208.15,0,0.0
2024-03-11,11,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Viral haemorrhagic fever and Marburg haemorrhagic fever,viral_haemorrhagic,93.0,60.0,0.6452,93.0,93.0,93.0,93.0,93.0,0.0,1.0,1.0,0,0,1,93.0,60.0,7,162969.0,,112832473.0,48.35,0,0.0
2024-03-11,11,3,2024,spring,Thailand,THA,Asia,13.1482,100.6204,Influenza A (H5N1) virus,respiratory,25.0,,,25.0,25.0,25.0,25.0,25.0,0.0,1.0,0.0,0,0,1,25.0,,2,91209.0,,71619863.0,139.9,0,0.0
2024-03-18,12,3,2024,spring,Côte d'Ivoire,CIV,Africa,7.8313,-6.2331,Yellow fever,vector_borne,169.0,20.0,0.1183,0.0,159.0,159.0,39.75,19.875,68.849,-1.0,-1.0,1,1,1,169.0,20.0,4,0.0,-1.0,32711547.0,98.76,0,0.0
2024-03-18,12,3,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Wild poliovirus type 1,vaccine_preventable,29.0,,,0.0,0.0,29.0,9.667,9.667,13.671,0.0,0.0,0,2,1,29.0,,2,0.0,-1.0,39040039.0,31.24,0,0.0
2024-03-18,12,3,2024,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,1630.0,82.0,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1630.0,82.0,3,0.0,-1.0,36973555.0,19.21,0,0.0
2024-03-18,12,3,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Influenza A (H5N1) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,1,0.0,-1.0,237527782.0,261.38,0,0.0
2024-03-18,12,3,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Cholera,enteric_diarrhoeal,46758.0,1893.0,0.0405,0.0,16146.0,16146.0,4036.5,2018.25,6991.423,-1.0,-1.0,1,1,1,46758.0,1893.0,2,0.0,-1.0,39040039.0,31.24,0,0.0
2024-03-18,12,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,57197.0,2287.0,7,0.0,-1.0,112832473.0,48.35,0,0.0
2024-03-18,12,3,2024,spring,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,400.0,25.0,0.0625,0.0,322.0,322.0,80.5,40.25,139.43,-1.0,0.0,1,1,1,400.0,25.0,2,0.0,-1.0,5315065.0,5.03,0,0.0
2024-03-18,12,3,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Influenza A (H5N1) virus,respiratory,141.0,5.0,0.0355,0.0,0.0,141.0,47.0,47.0,66.468,0.0,0.0,0,2,1,141.0,5.0,1,0.0,-1.0,118365995.0,118.48,0,0.0
2024-03-18,12,3,2024,spring,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Cholera,enteric_diarrhoeal,40000.0,542.0,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,40000.0,542.0,8,0.0,-1.0,70545865.0,75.31,0,0.0
2024-03-18,12,3,2024,spring,Zambia,ZMB,Africa,-12.8494,28.0111,Cholera,enteric_diarrhoeal,13154.0,393.0,0.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,13154.0,393.0,6,0.0,-1.0,21913874.0,29.04,0,0.0
2024-03-18,12,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola,viral_haemorrhagic,46.0,,,0.0,0.0,46.0,15.333,15.333,21.685,0.0,0.0,0,2,1,46.0,,7,0.0,-1.0,112832473.0,48.35,0,0.0
2024-03-18,12,3,2024,spring,Burkina Faso,BFA,Africa,12.0928,-1.8504,Meningococcal meningitidis,vaccine_preventable,789.0,96.0,0.1217,0.0,0.0,789.0,263.0,263.0,371.938,0.0,0.0,0,2,1,789.0,96.0,3,0.0,-1.0,24074580.0,88.3,0,0.0
2024-03-18,12,3,2024,spring,South Sudan,SSD,Africa,8.1043,30.1422,Cholera,enteric_diarrhoeal,8923.0,238.0,0.0267,0.0,8919.0,8923.0,2230.75,2230.75,3861.463,-1.0,-1.0,0,1,1,8923.0,238.0,5,0.0,-1.0,12188788.0,19.42,0,0.0
2024-03-18,12,3,2024,spring,"Korea, Democratic People's Republic of",PRK,Asia,39.886,127.3291,Measles,vaccine_preventable,39537.0,9.0,0.0002,0.0,39537.0,39537.0,19768.5,19768.5,19768.5,-1.0,-1.0,0,1,1,39537.0,9.0,1,0.0,-1.0,26571036.0,211.8,0,0.0
2024-03-18,12,3,2024,spring,Syrian Arab Republic,SYR,Asia,35.171,38.064,Wild poliovirus type 1,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,1,0.0,-1.0,25620427.0,138.29,0,0.0
2024-03-18,12,3,2024,spring,China,CHN,Asia,36.585,106.0428,Influenza A(H7N9) virus,respiratory,132.0,37.0,0.2803,0.0,0.0,49.0,12.25,6.125,21.218,0.0,0.0,1,2,1,132.0,37.0,4,0.0,-1.0,1406585000.0,149.51,0,0.0
2024-03-18,12,3,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Wild poliovirus type 1,vaccine_preventable,21.0,,,0.0,0.0,21.0,5.25,5.25,9.093,0.0,0.0,0,3,1,21.0,,1,0.0,-1.0,118365995.0,118.48,0,0.0
2024-03-18,12,3,2024,spring,Argentina,ARG,South America,-38.5349,-65.3178,Western equine encephalitis,other,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,,1,0.0,-1.0,45851378.0,16.47,0,0.0
2024-03-18,12,3,2024,spring,Haiti,HTI,North America,18.8492,-72.7729,Cholera,enteric_diarrhoeal,820000.0,9792.0,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,820000.0,9792.0,0,0.0,-1.0,11906095.0,415.94,0,0.0
2024-03-18,12,3,2024,spring,Indonesia,IDN,Asia,-3.2171,119.6669,Circulating vaccine-derived poliovirus type 2,vaccine_preventable,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,4.0,4.0,1,0.0,-1.0,285721236.0,156.37,0,0.0
2024-03-18,12,3,2024,spring,Thailand,THA,Asia,13.1482,100.6204,Influenza A (H5N1) virus,respiratory,25.0,,,0.0,25.0,25.0,12.5,12.5,12.5,-1.0,0.0,0,1,1,25.0,,2,0.0,-1.0,71619863.0,139.9,0,0.0
2024-03-18,12,3,2024,spring,Niger,NER,Africa,15.2899,8.5185,Meningococcal meningitis,vaccine_preventable,200000.0,20000.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,200000.0,20000.0,4,0.0,-1.0,27917831.0,23.55,0,0.0
2024-03-18,12,3,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Ebola,viral_haemorrhagic,20.0,16.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,20.0,16.0,5,0.0,-1.0,51384894.0,208.15,0,0.0
2024-03-18,12,3,2024,spring,Yemen,YEM,Asia,15.4585,46.4967,Rift Valley fever,viral_haemorrhagic,653.0,80.0,0.1225,0.0,653.0,653.0,326.5,326.5,326.5,-1.0,-1.0,0,1,1,653.0,80.0,2,0.0,-1.0,41773878.0,91.34,0,0.0
2024-03-18,12,3,2024,spring,Rwanda,RWA,Africa,-1.9759,29.8879,Meningococcal meningitis,vaccine_preventable,164.0,10.0,0.061,0.0,164.0,164.0,82.0,82.0,82.0,-1.0,-1.0,0,1,1,164.0,10.0,4,0.0,-1.0,14569341.0,620.77,0,0.0
2024-03-18,12,3,2024,spring,Sudan,SDN,Africa,12.9338,29.4581,Yellow fever,vector_borne,530.0,131.0,0.2472,0.0,126.0,126.0,31.5,15.75,54.56,-1.0,-1.0,1,1,1,530.0,131.0,4,0.0,-1.0,51662147.0,27.83,0,0.0
2024-03-18,12,3,2024,spring,Iraq,IRQ,Asia,33.5658,44.6062,Cholera,enteric_diarrhoeal,4696.0,24.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4696.0,24.0,2,0.0,-1.0,47020774.0,107.47,0,0.0
2024-03-18,12,3,2024,spring,Kenya,KEN,Africa,1.2177,37.8721,Wild poliovirus type 1,vaccine_preventable,216.0,,,0.0,216.0,216.0,108.0,108.0,108.0,-1.0,0.0,0,1,1,216.0,,5,0.0,-1.0,57532493.0,96.95,0,0.0
2024-03-18,12,3,2024,spring,Kyrgyzstan,KGZ,Asia,41.3638,73.9768,Typhoid fever,enteric_diarrhoeal,46.0,,,0.0,46.0,46.0,23.0,23.0,23.0,-1.0,0.0,0,1,1,46.0,,1,0.0,-1.0,7343064.0,37.54,0,0.0
2024-03-18,12,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Yellow fever,vector_borne,700.0,63.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,700.0,63.0,7,0.0,-1.0,112832473.0,48.35,0,0.0
2024-03-18,12,3,2024,spring,Sierra Leone,SLE,Africa,8.5071,-11.6201,Cholera,enteric_diarrhoeal,20736.0,280.0,0.0135,0.0,0.0,9083.0,2270.75,1135.375,3933.054,0.0,0.0,1,1,1,20736.0,280.0,2,0.0,-1.0,8819794.0,115.59,0,0.0
2024-03-18,12,3,2024,spring,Uruguay,URY,South America,-32.6975,-56.1386,Western Equine Encephalitis,other,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,,1,0.0,-1.0,3384688.0,19.13,0,0.0
2024-03-18,12,3,2024,spring,Viet Nam,VNM,Asia,16.9568,106.0232,Influenza A(H5N1) virus,respiratory,123.0,,,0.0,0.0,123.0,41.0,41.0,57.983,0.0,0.0,0,2,1,123.0,,2,0.0,-1.0,101598527.0,301.36,0,0.0
2024-03-18,12,3,2024,spring,Spain,ESP,Europe,40.2691,-4.4817,Influenza A(H1N1) variant virus,respiratory,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.429,0.0,0.0,0.0,-1,6,0,3.0,3.0,1,0.0,-1.0,49355143.0,98.38,0,0.0
2024-03-18,12,3,2024,spring,Cambodia,KHM,Asia,12.5498,104.9488,Influenza A (H5N1) virus,respiratory,10.0,8.0,0.8,0.0,0.0,10.0,3.333,3.333,4.714,0.0,0.0,0,1,1,10.0,8.0,2,0.0,-1.0,17847982.0,97.56,0,0.0
