week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2021-10-25,43,10,2021,autumn,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,0.0,0.0,0.0,0.0,262.4,0.0,0.0,0.0,-1,4,0,1312.0,7.0,0,0.0,,237527782.0,261.38,0,0.0
2021-10-25,43,10,2021,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,1463865525.0,464.67,0,0.0
2021-10-25,43,10,2021,autumn,India,IND,Asia,24.0189,83.4449,Zika Virus Disease,vector_borne,2.0,2.0,1.0,0.0,0.0,2.0,0.667,0.667,0.943,0.0,0.0,0,2,1,2.0,2.0,0,0.0,,1463865525.0,464.67,0,0.0
2021-10-25,43,10,2021,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,2578.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2021-10-25,43,10,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,53727.0,13431.75,6715.875,23264.473,0.0,0.0,1,3,1,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2021-10-25,43,10,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1791.0,202.0,0,0.0,,32740678.0,55.39,0,0.0
2021-11-01,44,11,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,0.0,0.0,0.0,1235.75,0.0,0.0,0.0,-1,6,0,10000.0,189.0,0,0.0,,112832473.0,48.35,0,0.0
2021-11-01,44,11,2021,autumn,India,IND,Asia,24.0189,83.4449,Zika Virus Disease,vector_borne,2.0,2.0,1.0,0.0,0.0,2.0,0.5,0.5,0.866,0.0,0.0,0,3,1,2.0,2.0,0,0.0,,1463865525.0,464.67,0,0.0
2021-11-01,44,11,2021,autumn,Ukraine,UKR,Europe,48.4639,30.6515,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,2.0,2.0,1.0,0.0,0.0,2.0,0.667,0.667,0.943,0.0,0.0,0,2,1,2.0,2.0,0,0.0,,38980376.0,64.96,0,0.0
2021-11-01,44,11,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,0.0,,15099727.0,62.78,0,0.0
2021-11-01,44,11,2021,autumn,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,0.0,0.0,0.0,0.0,218.667,0.0,0.0,0.0,-1,5,0,1312.0,7.0,0,0.0,,237527782.0,261.38,0,0.0
2021-11-01,44,11,2021,autumn,Ghana,GHA,Africa,8.0867,-0.9292,Yellow Fever,vector_borne,27.0,5.0,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,27.0,5.0,0,0.0,,35064272.0,143.41,1,175.0
2021-11-01,44,11,2021,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,,0,0.0,,1463865525.0,464.67,0,0.0
2021-11-01,44,11,2021,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,2578.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2021-11-01,44,11,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,6715.875,0.0,0.0,0.0,-1,4,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2021-11-01,44,11,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,1791.0,202.0,0,0.0,,32740678.0,55.39,0,0.0
2021-11-08,45,11,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,0,0.0,,15099727.0,62.78,0,0.0
2021-11-08,45,11,2021,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,2578.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2021-11-08,45,11,2021,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,0.0,,1463865525.0,464.67,0,0.0
2021-11-08,45,11,2021,autumn,India,IND,Asia,24.0189,83.4449,Zika Virus Disease,vector_borne,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,-1,4,0,2.0,2.0,0,0.0,,1463865525.0,464.67,0,0.0
2021-11-08,45,11,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,6715.875,0.0,0.0,0.0,-1,5,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2021-11-08,45,11,2021,autumn,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,0.0,0.0,0.0,0.0,187.429,0.0,0.0,0.0,-1,6,0,1312.0,7.0,0,0.0,,237527782.0,261.38,0,0.0
2021-11-08,45,11,2021,autumn,Ukraine,UKR,Europe,48.4639,30.6515,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,2.0,2.0,1.0,0.0,0.0,2.0,0.5,0.5,0.866,0.0,0.0,0,3,1,2.0,2.0,0,0.0,,38980376.0,64.96,0,0.0
2021-11-08,45,11,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,1791.0,202.0,0,0.0,,32740678.0,55.39,0,0.0
2021-11-08,45,11,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,0.0,0.0,0.0,1235.75,0.0,0.0,0.0,-1,7,0,10000.0,189.0,0,0.0,,112832473.0,48.35,0,0.0
2021-11-08,45,11,2021,autumn,Ghana,GHA,Africa,8.0867,-0.9292,Yellow Fever,vector_borne,27.0,5.0,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,27.0,5.0,0,0.0,,35064272.0,143.41,1,175.0
2021-11-15,46,11,2021,autumn,Ghana,GHA,Africa,8.0867,-0.9292,Yellow Fever,vector_borne,27.0,5.0,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,27.0,5.0,0,0.0,,35064272.0,143.41,1,175.0
2021-11-15,46,11,2021,autumn,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,-1,7,0,1312.0,7.0,0,0.0,,237527782.0,261.38,0,0.0
2021-11-15,46,11,2021,autumn,Ukraine,UKR,Europe,48.4639,30.6515,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,-1,4,0,2.0,2.0,0,0.0,,38980376.0,64.96,0,0.0
2021-11-15,46,11,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,1791.0,202.0,0,0.0,,32740678.0,55.39,0,0.0
2021-11-15,46,11,2021,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,,,0,0.0,,1463865525.0,464.67,0,0.0
2021-11-15,46,11,2021,autumn,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,2924.0,113.0,0,0.0,,29879337.0,64.63,1,0.0
2021-11-15,46,11,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,6715.875,0.0,0.0,0.0,-1,6,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2021-11-15,46,11,2021,autumn,India,IND,Asia,24.0189,83.4449,Zika Virus Disease,vector_borne,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,-1,5,0,2.0,2.0,0,0.0,,1463865525.0,464.67,0,0.0
2021-11-15,46,11,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,10000.0,189.0,0,0.0,,112832473.0,48.35,0,0.0
2021-11-15,46,11,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,,0,0.0,,15099727.0,62.78,0,0.0
2021-11-15,46,11,2021,autumn,United Arab Emirates,ARE,Asia,24.1954,54.2434,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2207.0,2.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,2207.0,2.0,0,0.0,,11513149.0,143.52,1,0.0
2021-11-22,47,11,2021,autumn,India,IND,Asia,24.0189,83.4449,Zika Virus Disease,vector_borne,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,-1,6,0,2.0,2.0,0,0.0,,1463865525.0,464.67,0,0.0
2021-11-22,47,11,2021,autumn,Ghana,GHA,Africa,8.0867,-0.9292,Yellow Fever,vector_borne,27.0,5.0,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,27.0,5.0,0,0.0,,35064272.0,143.41,1,175.0
2021-11-22,47,11,2021,autumn,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1312.0,7.0,0,0.0,,237527782.0,261.38,0,0.0
2021-11-22,47,11,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,10000.0,189.0,0,0.0,,112832473.0,48.35,0,0.0
2021-11-22,47,11,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,,0,0.0,,15099727.0,62.78,0,0.0
2021-11-22,47,11,2021,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,,0,0.0,,1463865525.0,464.67,0,0.0
2021-11-22,47,11,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,1791.0,202.0,0,0.0,,32740678.0,55.39,0,0.0
2021-11-22,47,11,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,6715.875,0.0,0.0,0.0,-1,7,0,57197.0,2287.0,0,0.0,,112832473.0,48.35,1,0.0
2021-11-22,47,11,2021,autumn,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,2924.0,113.0,0,0.0,,29879337.0,64.63,1,0.0
2021-11-22,47,11,2021,autumn,United Arab Emirates,ARE,Asia,24.1954,54.2434,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2207.0,2.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,2207.0,2.0,0,0.0,,11513149.0,143.52,1,0.0
2021-11-22,47,11,2021,autumn,United States,USA,North America,45.0128,-121.355,Monkeypox,zoonotic,2780.0,72.0,0.0259,2780.0,2780.0,2780.0,2780.0,2780.0,0.0,1.0,1.0,0,0,1,2780.0,72.0,0,2780.0,,341784857.0,36.0,0,0.0
2021-11-22,47,11,2021,autumn,Ukraine,UKR,Europe,48.4639,30.6515,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,-1,5,0,2.0,2.0,0,0.0,,38980376.0,64.96,0,0.0
2021-11-29,48,11,2021,autumn,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,2924.0,113.0,0,175.0,,29879337.0,64.63,1,0.0
2021-11-29,48,11,2021,autumn,United States,USA,North America,45.0128,-121.355,Monkeypox,zoonotic,2780.0,72.0,0.0259,0.0,2780.0,2780.0,1390.0,1390.0,1390.0,-1.0,-1.0,0,1,1,2780.0,72.0,0,0.0,-1.0,341784857.0,36.0,0,0.0
2021-11-29,48,11,2021,autumn,United Arab Emirates,ARE,Asia,24.1954,54.2434,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2207.0,2.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,2207.0,2.0,0,0.0,,11513149.0,143.52,1,0.0
2021-11-29,48,11,2021,autumn,Ghana,GHA,Africa,8.0867,-0.9292,Yellow Fever,vector_borne,202.0,35.0,0.1733,175.0,175.0,175.0,43.75,21.875,75.777,1.0,1.0,1,0,1,202.0,35.0,0,175.0,,35064272.0,143.41,0,0.0
2021-11-29,48,11,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,10000.0,189.0,0,175.0,,112832473.0,48.35,0,0.0
2021-11-29,48,11,2021,autumn,India,IND,Asia,24.0189,83.4449,Zika Virus Disease,vector_borne,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-1,7,0,2.0,2.0,0,0.0,,1463865525.0,464.67,0,0.0
2021-11-29,48,11,2021,autumn,Ukraine,UKR,Europe,48.4639,30.6515,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.286,0.0,0.0,0.0,-1,6,0,2.0,2.0,0,0.0,,38980376.0,64.96,0,0.0
2021-11-29,48,11,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,,0,175.0,,15099727.0,62.78,0,0.0
2021-11-29,48,11,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,1791.0,202.0,0,175.0,,32740678.0,55.39,0,0.0
2021-11-29,48,11,2021,autumn,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,1312.0,7.0,0,175.0,,237527782.0,261.38,0,0.0
2021-11-29,48,11,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,57197.0,2287.0,0,175.0,,112832473.0,48.35,1,0.0
2021-11-29,48,11,2021,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,,0,0.0,,1463865525.0,464.67,0,0.0
2021-12-06,49,12,2021,winter,Ukraine,UKR,Europe,48.4639,30.6515,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-1,7,0,2.0,2.0,0,0.0,,38980376.0,64.96,0,0.0
2021-12-06,49,12,2021,winter,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,2924.0,113.0,0,0.0,-1.0,29879337.0,64.63,1,0.0
2021-12-06,49,12,2021,winter,Yemen,YEM,Asia,15.4585,46.4967,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,0,0.0,,41773878.0,91.34,0,0.0
2021-12-06,49,12,2021,winter,Ghana,GHA,Africa,8.0867,-0.9292,Yellow Fever,vector_borne,202.0,35.0,0.1733,0.0,175.0,175.0,43.75,21.875,75.777,-1.0,-1.0,1,1,1,202.0,35.0,0,0.0,-1.0,35064272.0,143.41,0,0.0
2021-12-06,49,12,2021,winter,United States,USA,North America,45.0128,-121.355,Monkeypox,zoonotic,2780.0,72.0,0.0259,0.0,0.0,2780.0,926.667,926.667,1310.505,0.0,0.0,0,2,1,2780.0,72.0,0,0.0,,341784857.0,36.0,0,0.0
2021-12-06,49,12,2021,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,57197.0,2287.0,0,0.0,-1.0,112832473.0,48.35,1,0.0
2021-12-06,49,12,2021,winter,India,IND,Asia,24.0189,83.4449,Zika Virus Disease,vector_borne,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,2.0,2.0,0,0.0,,1463865525.0,464.67,0,0.0
2021-12-06,49,12,2021,winter,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1312.0,7.0,0,0.0,-1.0,237527782.0,261.38,0,0.0
2021-12-06,49,12,2021,winter,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1791.0,202.0,0,0.0,-1.0,32740678.0,55.39,0,0.0
2021-12-06,49,12,2021,winter,United Arab Emirates,ARE,Asia,24.1954,54.2434,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2207.0,2.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,2207.0,2.0,0,0.0,,11513149.0,143.52,1,0.0
2021-12-06,49,12,2021,winter,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,,0,0.0,,1463865525.0,464.67,0,0.0
2021-12-06,49,12,2021,winter,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,,0,0.0,-1.0,15099727.0,62.78,0,0.0
2021-12-06,49,12,2021,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,10000.0,189.0,0,0.0,-1.0,112832473.0,48.35,0,0.0
2021-12-13,50,12,2021,winter,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,,1,53498.0,,1463865525.0,464.67,0,0.0
2021-12-13,50,12,2021,winter,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1791.0,202.0,0,0.0,,32740678.0,55.39,0,0.0
2021-12-13,50,12,2021,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,10000.0,189.0,0,0.0,,112832473.0,48.35,0,0.0
2021-12-13,50,12,2021,winter,United Arab Emirates,ARE,Asia,24.1954,54.2434,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2207.0,38.0,0.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,2207.0,38.0,0,53498.0,,11513149.0,143.52,0,0.0
2021-12-13,50,12,2021,winter,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2924.0,113.0,0,0.0,,29879337.0,64.63,0,0.0
2021-12-13,50,12,2021,winter,Yemen,YEM,Asia,15.4585,46.4967,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,53498.0,,41773878.0,91.34,0,0.0
2021-12-13,50,12,2021,winter,India,IND,Asia,24.0189,83.4449,Zika Virus Disease,vector_borne,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,2.0,2.0,1,53498.0,,1463865525.0,464.67,0,0.0
2021-12-13,50,12,2021,winter,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1312.0,7.0,1,0.0,,237527782.0,261.38,0,0.0
2021-12-13,50,12,2021,winter,Ghana,GHA,Africa,8.0867,-0.9292,Yellow Fever,vector_borne,202.0,35.0,0.1733,0.0,0.0,175.0,43.75,21.875,75.777,0.0,0.0,1,2,1,202.0,35.0,0,0.0,,35064272.0,143.41,0,0.0
2021-12-13,50,12,2021,winter,Ukraine,UKR,Europe,48.4639,30.6515,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,2.0,2.0,0,0.0,,38980376.0,64.96,0,0.0
2021-12-13,50,12,2021,winter,Pakistan,PAK,Asia,30.8152,69.403,Dengue fever,vector_borne,53498.0,183.0,0.0034,53498.0,53498.0,53498.0,53498.0,53498.0,0.0,1.0,1.0,0,0,1,53498.0,183.0,0,53498.0,,255219554.0,291.59,0,0.0
2021-12-13,50,12,2021,winter,United States,USA,North America,45.0128,-121.355,Monkeypox,zoonotic,2780.0,72.0,0.0259,0.0,0.0,2780.0,695.0,695.0,1203.775,0.0,0.0,0,3,1,2780.0,72.0,0,0.0,,341784857.0,36.0,0,0.0
2021-12-13,50,12,2021,winter,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2021-12-20,51,12,2021,winter,Ghana,GHA,Africa,8.0867,-0.9292,Yellow Fever,vector_borne,202.0,35.0,0.1733,0.0,0.0,175.0,43.75,21.875,75.777,0.0,0.0,1,3,1,202.0,35.0,0,1420.0,,35064272.0,143.41,0,0.0
2021-12-20,51,12,2021,winter,Pakistan,PAK,Asia,30.8152,69.403,Dengue fever,vector_borne,53498.0,183.0,0.0034,0.0,53498.0,53498.0,26749.0,26749.0,26749.0,-1.0,-1.0,0,1,1,53498.0,183.0,0,0.0,-1.0,255219554.0,291.59,0,0.0
2021-12-20,51,12,2021,winter,Yemen,YEM,Asia,15.4585,46.4967,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,0,0.0,-1.0,41773878.0,91.34,0,0.0
2021-12-20,51,12,2021,winter,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2924.0,113.0,0,1420.0,,29879337.0,64.63,0,0.0
2021-12-20,51,12,2021,winter,United Arab Emirates,ARE,Asia,24.1954,54.2434,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2207.0,38.0,0.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,1,1,2207.0,38.0,0,0.0,-1.0,11513149.0,143.52,0,0.0
2021-12-20,51,12,2021,winter,United States,USA,North America,45.0128,-121.355,Monkeypox,zoonotic,2780.0,72.0,0.0259,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,-1,4,0,2780.0,72.0,0,0.0,,341784857.0,36.0,0,0.0
2021-12-20,51,12,2021,winter,Ukraine,UKR,Europe,48.4639,30.6515,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,2.0,2.0,0,0.0,,38980376.0,64.96,0,0.0
2021-12-20,51,12,2021,winter,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1791.0,202.0,0,1420.0,,32740678.0,55.39,0,0.0
2021-12-20,51,12,2021,winter,South Sudan,SSD,Africa,8.1043,30.1422,Hepatitis E Virus,enteric_diarrhoeal,1420.0,,,1420.0,1420.0,1420.0,1420.0,1420.0,0.0,1.0,0.0,0,0,1,1420.0,,1,1420.0,,12188788.0,19.42,0,0.0
